epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
25.0,16.0,1837.0,38720.0,1000.0,0.5443658,104.0,104.0,166431900.0,0.009003,3.875,,,
34.0,52.0,3705.0,78720.0,2000.0,0.5398111,92.0,98.0,39558370000000.0,0.008003,2.75,,,
43.0,108.0,5546.0,118720.0,3000.0,0.5409304,117.0,104.333336,3158011300000.0,0.007003,1.625,,,
53.0,22.0,7418.0,158720.0,4000.0,0.5392289,92.0,101.25,4429893200000000.0,0.006003,0.5,,,
70.0,25.0,9431.0,198720.0,5000.0,0.53016645,48.0,90.6,2560318300000000.0,0.005003,0.5,,,
89.0,63.0,11527.0,238720.0,6000.0,0.52051705,32.0,80.833336,4.2291873e+16,0.004003,0.5,,,
117.0,8.0,13638.0,278720.0,7000.0,0.51327175,15.0,71.42857,8.809337e+16,0.003003,0.5,,,
153.0,52.0,15519.0,318720.0,8000.0,0.51549715,18.0,64.75,7.512494e+16,0.002003,0.5,,,
194.0,20.0,17554.0,358720.0,9000.0,0.51270366,19.0,59.666668,70375816000000.0,0.001003,0.5,,,
262.0,11.0,19661.0,398720.0,10000.0,0.50862116,15.0,55.2,1.2325763e+17,3e-06,0.5,,,
