epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
2.0,19.0,120.0,2720.0,100.0,0.8333333,58.0,58.0,5164.7017,0.009903,4.8875,,,
5.0,15.0,273.0,6720.0,200.0,0.73260075,40.0,49.0,180663.38,0.009803,4.775,,,
9.0,14.0,408.0,10720.0,300.0,0.7352941,20.0,39.333332,11984380.0,0.009703,4.6625,,,
15.0,10.0,585.0,14720.0,400.0,0.6837607,14.0,33.0,16770359.0,0.009603,4.55,,,
20.0,17.0,607.0,18720.0,500.0,0.82372326,24.0,31.2,36217892.0,0.009503,4.4375,,,
26.0,5.0,630.0,22720.0,600.0,0.95238096,14.0,28.333334,19212988.0,0.009403,4.325,,,
31.0,2.0,649.0,26720.0,700.0,1.0785824,25.0,27.857143,34230028.0,0.009303,4.2125,,,
36.0,10.0,670.0,30720.0,800.0,1.1940298,11.0,25.75,63040476.0,0.009203,4.1,,,
39.0,31.0,688.0,34720.0,900.0,1.3081396,15.0,24.555555,17745774.0,0.009103,3.9875,,,
44.0,8.0,703.0,38720.0,1000.0,1.4224751,22.0,24.3,8241759.5,0.009003,3.875,,,
