epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
17.0,44.0,2041.0,38720.0,1000.0,0.4899559,142.0,142.0,6361091600.0,0.009003,3.875,,,
27.0,33.0,4208.0,78720.0,2000.0,0.47528517,62.0,102.0,24750485000000.0,0.008003,2.75,,,
38.0,112.0,6258.0,118720.0,3000.0,0.4793864,19.0,74.333336,2295626000000000.0,0.007003,1.625,,,
62.0,61.0,8330.0,158720.0,4000.0,0.48019207,32.0,63.75,26438435000000.0,0.006003,0.5,,,
77.0,99.0,10290.0,198720.0,5000.0,0.48590866,119.0,74.8,1.379609e+16,0.005003,0.5,,,
88.0,18.0,12418.0,238720.0,6000.0,0.4831696,129.0,83.833336,1.5820547e+16,0.004003,0.5,,,
96.0,3.0,14471.0,278720.0,7000.0,0.48372608,133.0,90.85714,5.6399664e+16,0.003003,0.5,,,
105.0,18.0,16550.0,318720.0,8000.0,0.4833837,135.0,96.375,359000040000000.0,0.002003,0.5,,,
113.0,20.0,18456.0,358720.0,9000.0,0.48764628,131.0,100.22222,3.0614042e+17,0.001003,0.5,,,
121.0,14.0,20456.0,398720.0,10000.0,0.48885414,131.0,103.3,9.835307e+16,3e-06,0.5,,,
