epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
91.0,2.0,108.0,38720.0,1000.0,9.259259,11.0,11.0,17.858213,0.009003,3.875,,,
182.0,2.0,215.0,78720.0,2000.0,9.302325,10.0,10.5,25.056095,0.008003,2.75,,,
273.0,1.0,323.0,118720.0,3000.0,9.287926,10.0,10.333333,17.997446,0.007003,1.625,,,
364.0,2.0,430.0,158720.0,4000.0,9.302325,9.0,10.0,39.47136,0.006003,0.5,,,
455.0,1.0,537.0,198720.0,5000.0,9.3109865,9.0,9.8,11.449099,0.005003,0.5,,,
545.0,11.0,644.0,238720.0,6000.0,9.316771,9.0,9.666667,15.7049055,0.004003,0.5,,,
636.0,10.0,752.0,278720.0,7000.0,9.308511,9.0,9.571428,18.602364,0.003003,0.5,,,
727.0,9.0,859.0,318720.0,8000.0,9.313155,9.0,9.5,15.445864,0.002003,0.5,,,
818.0,8.0,966.0,358720.0,9000.0,9.316771,9.0,9.444445,11.114809,0.001003,0.5,,,
909.0,7.0,1074.0,398720.0,10000.0,9.3109865,9.0,9.4,11.998833,3e-06,0.5,,,
