epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
90.0,11.0,111.0,38720.0,1000.0,9.009009,11.0,11.0,12.681987,0.009003,3.875,,,
181.0,10.0,222.0,78720.0,2000.0,9.009009,11.0,11.0,21.70465,0.008003,2.75,,,
272.0,9.0,332.0,118720.0,3000.0,9.036144,11.0,11.0,28.644806,0.007003,1.625,,,
363.0,8.0,442.0,158720.0,4000.0,9.049774,11.0,11.0,26.434874,0.006003,0.5,,,
454.0,7.0,552.0,198720.0,5000.0,9.057971,11.0,11.0,27.140148,0.005003,0.5,,,
545.0,6.0,661.0,238720.0,6000.0,9.077156,11.0,11.0,17.587742,0.004003,0.5,,,
636.0,5.0,772.0,278720.0,7000.0,9.067357,11.0,11.0,17.653894,0.003003,0.5,,,
727.0,4.0,881.0,318720.0,8000.0,9.08059,11.0,11.0,15.558997,0.002003,0.5,,,
818.0,3.0,994.0,358720.0,9000.0,9.054326,11.0,11.0,15.162241,0.001003,0.5,,,
909.0,2.0,1095.0,398720.0,10000.0,9.132421,11.0,11.0,18.959568,3e-06,0.5,,,
