epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
91.0,2.0,109.0,38720.0,1000.0,9.174312,10.0,10.0,45.979755,0.009003,0.7625,,,
182.0,1.0,218.0,78720.0,2000.0,9.174312,11.0,10.5,50.35808,0.008003,0.525,,,
272.0,11.0,328.0,118720.0,3000.0,9.146341,11.0,10.666667,22.53164,0.007003,0.2875,,,
363.0,10.0,438.0,158720.0,4000.0,9.132421,11.0,10.75,27.71986,0.006003,0.05,,,
454.0,10.0,547.0,198720.0,5000.0,9.140768,10.0,10.6,7.4009495,0.005003,0.05,,,
545.0,11.0,656.0,238720.0,6000.0,9.146341,11.0,10.666667,21.079159,0.004003,0.05,,,
637.0,1.0,765.0,278720.0,7000.0,9.150327,9.0,10.428572,8.724411,0.003003,0.05,,,
727.0,11.0,874.0,318720.0,8000.0,9.153318,9.0,10.25,12.505516,0.002003,0.05,,,
818.0,10.0,982.0,358720.0,9000.0,9.164969,9.0,10.111111,7.8519,0.001003,0.05,,,
909.0,9.0,1089.0,398720.0,10000.0,9.182736,9.0,10.0,5.497214,3e-06,0.05,,,
